Gene::8440	INTACT::ASSOCIATION::Gene:Gene	Gene::116985
Gene::64231	STRING::OTHER::Gene:Gene	Gene::55365
Compound::DB00151	GNBR::O::Compound:Gene	Gene::100101593
Gene::3339	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0044255
Gene::9759	INTACT::DIRECT INTERACTION::Gene:Gene	Gene::4205
Compound::DB04626	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06705
Gene::1890	GNBR::Q::Gene:Gene	Gene::1806
Compound::DB09332	DRUGBANK::target::Compound:Gene	Gene::2155
Gene::29915	STRING::OTHER::Gene:Gene	Gene::5451
Compound::DB01148	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06809
Compound::DB11803	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12498
Gene::7316	Hetionet::GiG::Gene:Gene	Gene::56893
Compound::DB05246	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06217
Compound::DB00831	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0004096
Compound::DB11672	GNBR::E::Compound:Gene	Gene::999
Gene::3192	STRING::OTHER::Gene:Gene	Gene::6421
Gene::5527	STRING::BINDING::Gene:Gene	Gene::151648
Gene::10907	STRING::CATALYSIS::Gene:Gene	Gene::10594
Gene::64963	STRING::REACTION::Gene:Gene	Gene::28957
Compound::DB01211	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0042109
Compound::DB00159	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08992
Gene::5516	STRING::BINDING::Gene:Gene	Gene::23244
Compound::DB00402	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13554
Compound::DB00758	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0019080
Anatomy::UBERON:0000948	Hetionet::AuG::Anatomy:Gene	Gene::653121
Gene::5054	GNBR::Te::Gene:Disease	Disease::MESH:D019106
Compound::DB00262	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06603
Gene::4609	GNBR::Q::Gene:Gene	Gene::947
Gene::925	GNBR::Ud::Gene:Disease	Disease::MESH:D016393
Compound::DB01150	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11338
Gene::4615	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7461
Gene::6755	DGIDB::AGONIST::Gene:Compound	Compound::DB01001
Gene::51490	STRING::OTHER::Gene:Gene	Gene::23481
Gene::351	Hetionet::GiG::Gene:Gene	Gene::10912
Gene::157855	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0022803
Gene::10846	DGIDB::OTHER::Gene:Compound	Compound::DB00975
Compound::DB01259	INTACT::ASSOCIATION::Compound:Gene	Gene::5591
Gene::84316	STRING::OTHER::Gene:Gene	Gene::55702
Pharmacologic Class::N0000009922	Hetionet::PCiC::Pharmacologic Class:Compound	Compound::DB01291
Gene::10874	STRING::CATALYSIS::Gene:Gene	Gene::4886
Gene::1131	DGIDB::ALLOSTERIC MODULATOR::Gene:Compound	Compound::CHEMBL1256845
Gene::79869	STRING::CATALYSIS::Gene:Gene	Gene::6629
Gene::3061	STRING::CATALYSIS::Gene:Gene	Gene::60675
Disease::MESH:D008113	Hetionet::DrD::Disease:Disease	Disease::DOID:1725
Gene::7791	Hetionet::GcG::Gene:Gene	Gene::63974
Gene::4204	Hetionet::Gr>G::Gene:Gene	Gene::89941
Gene::25453	GNBR::L::Gene:Disease	Disease::MESH:D005909
Compound::DB00490	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00695
Gene::89766	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009566
Gene::1454	STRING::BINDING::Gene:Gene	Gene::4751
Gene::3077	GNBR::Rg::Gene:Gene	Gene::657
Gene::4851	DGIDB::OTHER::Gene:Compound	Compound::DB01033
Gene::2475	GNBR::Rg::Gene:Gene	Gene::7098
Disease::MESH:D007680	Hetionet::DuG::Disease:Gene	Gene::1289
Disease::MESH:D013274	Hetionet::DaG::Disease:Gene	Gene::655
Gene::9463	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::4103
Compound::MESH:D013256	GNBR::A+::Compound:Gene	Gene::10242
Gene::4992	STRING::PTMOD::Gene:Gene	Gene::5568
Gene::9695	STRING::OTHER::Gene:Gene	Gene::1649
Anatomy::UBERON:0001296	Hetionet::AeG::Anatomy:Gene	Gene::23201
Compound::CHEBI:61292	GNBR::Z::Compound:Gene	Gene::9266
Gene::1948	STRING::REACTION::Gene:Gene	Gene::5063
Anatomy::UBERON:0000991	Hetionet::AeG::Anatomy:Gene	Gene::1642
Anatomy::UBERON:0000002	Hetionet::AeG::Anatomy:Gene	Gene::7072
Compound::DB00170	Hetionet::CuG::Compound:Gene	Gene::24144
Gene::9939	STRING::BINDING::Gene:Gene	Gene::6638
Gene::3490	GNBR::L::Gene:Disease	Disease::MESH:D000230
Compound::DB09241	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13777
Gene::1233	GNBR::J::Gene:Disease	Disease::MESH:D006528
Anatomy::UBERON:0001295	Hetionet::AuG::Anatomy:Gene	Gene::51804
Compound::DB08865	INTACT::ASSOCIATION::Compound:Gene	Gene::5747
Compound::DB01073	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB05254
Compound::DB13944	bioarx::DrugHumGen:Compound:Gene	Gene::1555
Anatomy::UBERON:0000029	Hetionet::AeG::Anatomy:Gene	Gene::9158
Gene::8634	STRING::OTHER::Gene:Gene	Gene::9933
Compound::DB12399	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13347
Gene::9314	GNBR::L::Gene:Disease	Disease::MESH:D002294
Gene::5567	Hetionet::Gr>G::Gene:Gene	Gene::7277
Compound::DB00515	Hetionet::CtD::Compound:Disease	Disease::DOID:2994
Gene::8468	INTACT::ASSOCIATION::Gene:Gene	Gene::4660
Anatomy::UBERON:0001675	Hetionet::AuG::Anatomy:Gene	Gene::7732
Gene::24176	GNBR::D::Gene:Disease	Disease::MESH:D009369
Compound::MESH:D047188	GNBR::A-::Compound:Gene	Gene::7299
Anatomy::UBERON:0001295	Hetionet::AdG::Anatomy:Gene	Gene::115701
Anatomy::UBERON:0002185	Hetionet::AeG::Anatomy:Gene	Gene::54981
Gene::54512	INTACT::ASSOCIATION::Gene:Gene	Gene::57544
Anatomy::UBERON:0000006	Hetionet::AeG::Anatomy:Gene	Gene::9086
Compound::DB01166	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB02247
Compound::DB04540	GNBR::O::Compound:Gene	Gene::29184
Gene::2782	STRING::ACTIVATION::Gene:Gene	Gene::5879
Gene::164045	GNBR::B::Gene:Gene	Gene::83990
Compound::DB00245	Hetionet::CpD::Compound:Disease	Disease::DOID:12849
Compound::CHEBI:36088	GNBR::Pr::Compound:Disease	Disease::MESH:D011655
Disease::SARS-CoV2 nsp7	bioarx::Covid2_acc_host_gene::Disease:Gene	Gene::80142
Gene::2060	INTACT::COLOCALIZATION::Gene:Gene	Gene::115548
Gene::9070	INTACT::COLOCALIZATION::Gene:Gene	Gene::22976
Compound::DB01550	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04918
Gene::63036	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0070011
Compound::DB00269	DRUGBANK::enzyme::Compound:Gene	Gene::1588
Compound::DB00584	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11362
Gene::93100	STRING::REACTION::Gene:Gene	Gene::7415
Disease::MESH:D007889	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0000993
Compound::DB01054	GNBR::Pr::Compound:Disease	Disease::MESH:D003866
Compound::DB09559	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14040
Gene::3767	DGIDB::BLOCKER::Gene:Compound	Compound::DB00731
Gene::3357	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB12465
Gene::83737	STRING::CATALYSIS::Gene:Gene	Gene::55175
Gene::7280	Hetionet::GiG::Gene:Gene	Gene::10567
Gene::2831	STRING::CATALYSIS::Gene:Gene	Gene::1132
Compound::DB01011	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09262
Gene::3184	STRING::BINDING::Gene:Gene	Gene::51729
Gene::25	bioarx::HumGenHumGen:Gene:Gene	Gene::718
Anatomy::UBERON:0002162	Hetionet::AeG::Anatomy:Gene	Gene::2353
Compound::DB01255	Hetionet::CbG::Compound:Gene	Gene::6571
Gene::25325	GNBR::X::Gene:Disease	Disease::MESH:D016393
Gene::50701	GNBR::D::Gene:Disease	Disease::MESH:D008175
Gene::6737	STRING::OTHER::Gene:Gene	Gene::5394
Anatomy::UBERON:0001295	Hetionet::AdG::Anatomy:Gene	Gene::210
Compound::MESH:C119130	GNBR::N::Compound:Gene	Gene::29527
Gene::390162	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7439
Compound::DB01099	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11367
Compound::DB00261	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04743
Compound::DB00915	DRUGBANK::treats::Compound:Disease	Disease::MESH:D007251
Gene::NVA94	bioarx::VirGenHumGen:Gene:Gene	Gene::2534
Gene::22826	STRING::BINDING::Gene:Gene	Gene::4809
Compound::DB00461	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09488
Compound::DB01157	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12107
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::7431
Compound::DB00967	GNBR::E::Compound:Gene	Gene::3565
Compound::DB11166	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13418
Gene::4303	STRING::ACTIVATION::Gene:Gene	Gene::207
Gene::81786	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::1073
Gene::1522	STRING::CATALYSIS::Gene:Gene	Gene::6396
Gene::55738	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0009100
Anatomy::UBERON:0002369	Hetionet::AeG::Anatomy:Gene	Gene::64115
Gene::4016	Hetionet::Gr>G::Gene:Gene	Gene::23443
Compound::DB01095	Hetionet::CbG::Compound:Gene	Gene::1555
Gene::1296	STRING::CATALYSIS::Gene:Gene	Gene::80781
Anatomy::UBERON:0000029	Hetionet::AeG::Anatomy:Gene	Gene::379
Gene::2212	GNBR::Y::Gene:Disease	Disease::MESH:D008288
Compound::DB00552	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0031350
Gene::988	STRING::OTHER::Gene:Gene	Gene::10844
Gene::7408	STRING::OTHER::Gene:Gene	Gene::55671
Anatomy::UBERON:0000007	Hetionet::AdG::Anatomy:Gene	Gene::22837
Anatomy::UBERON:0002082	Hetionet::AuG::Anatomy:Gene	Gene::2
Gene::5537	STRING::CATALYSIS::Gene:Gene	Gene::10427
Gene::3024	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::996
Gene::6279	bioarx::HumGenHumGen:Gene:Gene	Gene::1738
Anatomy::UBERON:0001044	Hetionet::AdG::Anatomy:Gene	Gene::816
Gene::2066	GNBR::I::Gene:Gene	Gene::5293
Compound::DB00083	DRUGBANK::target::Compound:Gene	Gene::6616
Compound::DB00262	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00290
Anatomy::UBERON:0002185	Hetionet::AeG::Anatomy:Gene	Gene::9854
Gene::1394	STRING::REACTION::Gene:Gene	Gene::387129
Gene::776	Hetionet::GpCC::Gene:Cellular Component	Cellular Component::GO:1902495
Gene::5500	STRING::INHIBITION::Gene:Gene	Gene::2892
Gene::26297	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0051048
Gene::1376	STRING::OTHER::Gene:Gene	Gene::26013
Anatomy::UBERON:0000043	Hetionet::AeG::Anatomy:Gene	Gene::9582
Gene::3845	GNBR::V+::Gene:Gene	Gene::2778
Compound::CHEMBL482477	INTACT::ASSOCIATION::Compound:Gene	Gene::6175
Anatomy::UBERON:0003126	Hetionet::AeG::Anatomy:Gene	Gene::116228
Gene::6167	STRING::CATALYSIS::Gene:Gene	Gene::6205
Gene::5899	STRING::CATALYSIS::Gene:Gene	Gene::5599
Gene::10189	STRING::CATALYSIS::Gene:Gene	Gene::5433
Compound::DB00396	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09038
Gene::12477	GNBR::Q::Gene:Gene	Gene::12504
Compound::DB01166	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06186
Compound::DB01420	GNBR::N::Compound:Gene	Gene::14714
Disease::DOID:1725	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0001905
Gene::5905	GNBR::H::Gene:Gene	Gene::5901
Gene::84131	STRING::BINDING::Gene:Gene	Gene::54820
Gene::5347	STRING::REACTION::Gene:Gene	Gene::332
Gene::4829	STRING::REACTION::Gene:Gene	Gene::1133
Compound::DB13156	GNBR::E::Compound:Gene	Gene::3558
Gene::6009	GNBR::E::Gene:Gene	Gene::3265
Gene::26188	STRING::ACTIVATION::Gene:Gene	Gene::2774
Compound::DB00286	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00524
Compound::DB00734	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01029
Compound::DB05521	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09237
Gene::836	bioarx::HumGenHumGen:Gene:Gene	Gene::4137
Gene::57019	Hetionet::Gr>G::Gene:Gene	Gene::9270
Disease::MESH:D045743	Hetionet::DpS::Disease:Symptom	Symptom::D011696
Gene::29899	STRING::INHIBITION::Gene:Gene	Gene::3361
Gene::10106	STRING::OTHER::Gene:Gene	Gene::1488
Gene::64805	STRING::REACTION::Gene:Gene	Gene::4543
Gene::51655	GNBR::X::Gene:Disease	Disease::MESH:D015456
Anatomy::UBERON:0000991	Hetionet::AeG::Anatomy:Gene	Gene::23438
Gene::2072	STRING::CATALYSIS::Gene:Gene	Gene::5111
Compound::DB07352	GNBR::C::Compound:Disease	Disease::MESH:D008545
Gene::8061	Hetionet::Gr>G::Gene:Gene	Gene::23173
Gene::3586	STRING::ACTIVATION::Gene:Gene	Gene::3454
Compound::DB06739	bioarx::DrugHumGen:Compound:Gene	Gene::1557
Gene::60558	STRING::OTHER::Gene:Gene	Gene::6123
Anatomy::UBERON:0001675	Hetionet::AuG::Anatomy:Gene	Gene::6711
Gene::2065	Hetionet::Gr>G::Gene:Gene	Gene::9143
Gene::5092	Hetionet::Gr>G::Gene:Gene	Gene::10845
Gene::5058	GNBR::Rg::Gene:Gene	Gene::1499
Gene::81930	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0008092
Anatomy::UBERON:0001890	Hetionet::AeG::Anatomy:Gene	Gene::7158
Gene::6947	STRING::REACTION::Gene:Gene	Gene::383
Anatomy::UBERON:0001008	Hetionet::AeG::Anatomy:Gene	Gene::2200
Compound::MESH:D008748	GNBR::E+::Compound:Gene	Gene::1545
Gene::9846	STRING::REACTION::Gene:Gene	Gene::3568
Gene::472	STRING::CATALYSIS::Gene:Gene	Gene::4193
Compound::CHEBI:18186	GNBR::B::Compound:Gene	Gene::12501
Compound::DB13573	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13757
Compound::DB00325	GNBR::Mp::Compound:Disease	Disease::MESH:D009765
Compound::DB06470	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13335
Gene::7316	Hetionet::Gr>G::Gene:Gene	Gene::5050
Gene::51593	STRING::REACTION::Gene:Gene	Gene::10421
Compound::MESH:D012964	GNBR::O::Compound:Gene	Gene::23821
Gene::4110	Hetionet::GiG::Gene:Gene	Gene::9411
Compound::DB00450	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00832
Compound::MESH:D004726	GNBR::Pr::Compound:Disease	Disease::MESH:D020258
Anatomy::UBERON:0002037	Hetionet::AeG::Anatomy:Gene	Gene::998
Gene::55879	DGIDB::POSITIVE ALLOSTERIC MODULATOR::Gene:Compound	Compound::DB01068
Compound::DB02224	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB04855
Gene::136	Hetionet::Gr>G::Gene:Gene	Gene::26020
Gene::56006	Hetionet::GcG::Gene:Gene	Gene::65990
Compound::DB08815	Hetionet::CbG::Compound:Gene	Gene::3350
Compound::DB00370	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01173
Gene::79791	STRING::INHIBITION::Gene:Gene	Gene::54165
Gene::NVA298	bioarx::VirGenHumGen:Gene:Gene	Gene::6135
Gene::9470	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::6871
Gene::3337	Hetionet::GcG::Gene:Gene	Gene::80019
Gene::5698	Hetionet::Gr>G::Gene:Gene	Gene::6461
Compound::DB09036	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09079
Gene::4886	STRING::CATALYSIS::Gene:Gene	Gene::7852
Gene::6360	STRING::CATALYSIS::Gene:Gene	Gene::283869
Compound::DB04846	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14125
Gene::23095	STRING::REACTION::Gene:Gene	Gene::60561
Gene::120103	GNBR::Rg::Gene:Gene	Gene::382056
Gene::1399	STRING::ACTIVATION::Gene:Gene	Gene::3815
Anatomy::UBERON:0000955	Hetionet::AeG::Anatomy:Gene	Gene::10351
Compound::DB00777	DRUGBANK::target::Compound:Gene	Gene::1129
Anatomy::UBERON:0001008	Hetionet::AeG::Anatomy:Gene	Gene::595
Gene::372	STRING::REACTION::Gene:Gene	Gene::10959
Anatomy::UBERON:0000970	Hetionet::AeG::Anatomy:Gene	Gene::10312
Gene::81565	STRING::ACTIVATION::Gene:Gene	Gene::3796
Compound::DB00904	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09102
Gene::1759	STRING::BINDING::Gene:Gene	Gene::408
Compound::DB06595	INTACT::ASSOCIATION::Compound:Gene	Gene::790
Compound::DB05246	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13217
Compound::DB01209	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09219
Gene::5886	GNBR::H::Gene:Gene	Gene::856674
Compound::MESH:C113580	GNBR::N::Compound:Gene	Gene::1385
Gene::414062	STRING::BINDING::Gene:Gene	Gene::1234
Gene::56670	STRING::CATALYSIS::Gene:Gene	Gene::6373
Compound::DB00679	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01009
Anatomy::UBERON:0002048	Hetionet::AeG::Anatomy:Gene	Gene::1992
Gene::6428	STRING::OTHER::Gene:Gene	Gene::1314
Compound::DB09079	DRUGBANK::target::Compound:Gene	Gene::6714
Compound::MESH:D012828	GNBR::Mp::Compound:Disease	Disease::MESH:D011085
Gene::673	DGIDB::OTHER::Gene:Compound	Compound::DB00619
Gene::23451	STRING::CATALYSIS::Gene:Gene	Gene::10523
Compound::DB00589	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB00652
Gene::387129	STRING::REACTION::Gene:Gene	Gene::10203
Compound::DB00714	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB06600
Compound::CHEBI:35366	GNBR::E+::Compound:Gene	Gene::114548
Compound::DB00402	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12010
Gene::581	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0061458
Gene::23352	STRING::CATALYSIS::Gene:Gene	Gene::390594
Gene::26258	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0032438
Compound::MESH:C017803	GNBR::Pa::Compound:Disease	Disease::MESH:D001930
Gene::4155	GNBR::H::Gene:Gene	Gene::8288
Gene::3014	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::3135
Compound::DB00532	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09254
Anatomy::UBERON:0000178	Hetionet::AeG::Anatomy:Gene	Gene::25970
Gene::1285	STRING::CATALYSIS::Gene:Gene	Gene::169044
Gene::11303	GNBR::L::Gene:Disease	Disease::MESH:D008107
Gene::472	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::7013
Gene::9	DGIDB::ANTAGONIST::Gene:Compound	Compound::DB11699
Compound::DB00762	Hetionet::CdG::Compound:Gene	Gene::7296
Anatomy::UBERON:0001017	Hetionet::AeG::Anatomy:Gene	Gene::7368
Gene::9075	GNBR::G::Gene:Disease	Disease::MESH:D000230
Gene::63901	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0002252
Gene::23250	STRING::REACTION::Gene:Gene	Gene::353189
Gene::134	DGIDB::ANTAGONIST::Gene:Compound	Compound::CHEMBL3544979
Gene::6883	STRING::BINDING::Gene:Gene	Gene::6872
Gene::652	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0034110
Anatomy::UBERON:0001911	Hetionet::AeG::Anatomy:Gene	Gene::60685
Anatomy::UBERON:0001013	Hetionet::AeG::Anatomy:Gene	Gene::55610
Compound::DB01221	GNBR::A+::Compound:Gene	Gene::5599
Gene::3417	STRING::OTHER::Gene:Gene	Gene::54790
Gene::133	GNBR::Te::Gene:Disease	Disease::MESH:D008171
Compound::DB01098	DRUGBANK::carrier::Compound:Gene	Gene::213
Anatomy::UBERON:0000948	Hetionet::AdG::Anatomy:Gene	Gene::83394
Gene::203611	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0007276
Compound::DB00945	DRUGBANK::treats::Compound:Disease	Disease::MESH:D018781
Gene::4793	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5560
Gene::23411	Hetionet::Gr>G::Gene:Gene	Gene::9817
Gene::10197	Hetionet::GpMF::Gene:Molecular Function	Molecular Function::GO:0061135
Compound::CHEBI:2365	GNBR::E+::Compound:Gene	Gene::28964
Gene::6191	STRING::REACTION::Gene:Gene	Gene::28987
Compound::DB00390	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01005
Gene::4151	Hetionet::Gr>G::Gene:Gene	Gene::90861
Compound::MESH:C016101	GNBR::N::Compound:Gene	Gene::4322
Gene::5861	STRING::REACTION::Gene:Gene	Gene::83548
Gene::4092	GNBR::B::Gene:Gene	Gene::4318
Anatomy::UBERON:0002185	Hetionet::AdG::Anatomy:Gene	Gene::26470
Compound::CHEMBL482477	INTACT::ASSOCIATION::Compound:Gene	Gene::80895
Gene::267	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0019941
Gene::182	GNBR::Y::Gene:Disease	Disease::MESH:D003928
Gene::20203	GNBR::X::Gene:Disease	Disease::MESH:D019636
Gene::1592	Hetionet::GpPW::Gene:Pathway	Pathway::WP43_r84102
Anatomy::UBERON:0002046	Hetionet::AuG::Anatomy:Gene	Gene::10939
Compound::DB01227	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB03575
Gene::5714	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_7484
Compound::DB02527	GNBR::E+::Compound:Gene	Gene::8521
Gene::5473	STRING::REACTION::Gene:Gene	Gene::3417
Compound::DB00784	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09378
Gene::25728	GNBR::Y::Gene:Disease	Disease::MESH:D012559
Gene::10476	STRING::OTHER::Gene:Gene	Gene::388753
Compound::MESH:C511704	GNBR::Pa::Compound:Disease	Disease::MESH:D064420
Compound::DB00864	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB14019
Anatomy::UBERON:0002368	Hetionet::AeG::Anatomy:Gene	Gene::7029
Compound::DB08912	GNBR::N::Compound:Gene	Gene::5609
Gene::926	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0050776
Gene::54363	Hetionet::GpPW::Gene:Pathway	Pathway::PC7_5322
Compound::DB06589	Hetionet::CuG::Compound:Gene	Gene::54504
Gene::821027	GNBR::in_tax::Gene:Tax	Tax::3702
Gene::200232	INTACT::PHYSICAL ASSOCIATION::Gene:Gene	Gene::9524
Gene::10019	bioarx::HumGenHumGen:Gene:Gene	Gene::4233
Compound::DB00857	Hetionet::CcSE::Compound:Side Effect	Side Effect::C0015672
Gene::952	GNBR::G::Gene:Disease	Disease::MESH:D020522
Compound::DB11859	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB12086
Gene::5501	STRING::ACTIVATION::Gene:Gene	Gene::81930
Compound::DB00280	bioarx::DrugHumGen:Compound:Gene	Gene::1576
Compound::DB00409	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01529
Gene::8572	Hetionet::Gr>G::Gene:Gene	Gene::23038
Compound::DB09049	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11718
Compound::DB00379	GNBR::E+::Compound:Gene	Gene::25402
Gene::5931	STRING::BINDING::Gene:Gene	Gene::8726
Compound::DB01593	bioarx::DrugHumGen:Compound:Gene	Gene::2741
Gene::3146	GNBR::Md::Gene:Disease	Disease::MESH:D004342
Gene::150684	STRING::CATALYSIS::Gene:Gene	Gene::79016
Compound::DB00652	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11543
Compound::DB06081	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB09539
Gene::5295	DGIDB::INHIBITOR::Gene:Compound	Compound::DB12400
Anatomy::UBERON:0000029	Hetionet::AdG::Anatomy:Gene	Gene::60484
Gene::6009	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:1901653
Compound::DB01067	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB13563
Gene::5594	STRING::CATALYSIS::Gene:Gene	Gene::2335
Compound::DB11118	GNBR::A-::Compound:Gene	Gene::18389
Gene::4609	GNBR::Q::Gene:Gene	Gene::925
Anatomy::UBERON:0000955	Hetionet::AdG::Anatomy:Gene	Gene::3860
Compound::DB06282	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB11511
Compound::DB11477	GNBR::Pa::Compound:Disease	Disease::MESH:D013610
Gene::NVA48	bioarx::VirGenHumGen:Gene:Gene	Gene::2534
Compound::DB02587	GNBR::K::Compound:Gene	Gene::29237
Gene::4790	GNBR::B::Gene:Gene	Gene::152137
Gene::19733	GNBR::J::Gene:Disease	Disease::MESH:D008103
Gene::662	STRING::REACTION::Gene:Gene	Gene::56992
Compound::CHEBI:25017	GNBR::O::Compound:Gene	Gene::26060
Gene::3312	STRING::BINDING::Gene:Gene	Gene::10992
Compound::MESH:D013256	GNBR::B::Compound:Gene	Gene::13982
Anatomy::UBERON:0000996	Hetionet::AdG::Anatomy:Gene	Gene::23250
Compound::DB00277	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB01005
Gene::5439	STRING::CATALYSIS::Gene:Gene	Gene::8178
Compound::MESH:C009687	GNBR::Pa::Compound:Disease	Disease::MESH:D006331
Compound::DB00682	DRUGBANK::ddi-interactor-in::Compound:Compound	Compound::DB08889
Gene::8383	Hetionet::GcG::Gene:Gene	Gene::55188
Gene::54884	Hetionet::Gr>G::Gene:Gene	Gene::8550
Gene::26270	STRING::REACTION::Gene:Gene	Gene::23376
Gene::29526	GNBR::E+::Gene:Gene	Gene::24494
Gene::6778	INTACT::PHOSPHORYLATION REACTION::Gene:Gene	Gene::29110
Gene::51586	STRING::BINDING::Gene:Gene	Gene::84246
Compound::DB01373	GNBR::O::Compound:Gene	Gene::100009156
Disease::MESH:D009765	Hetionet::DlA::Disease:Anatomy	Anatomy::UBERON:0000006
Gene::23408	Hetionet::GcG::Gene:Gene	Gene::2301
Gene::3263	GNBR::X::Gene:Disease	Disease::MESH:D008269
Disease::MESH:D010610	Hetionet::DpS::Disease:Symptom	Symptom::D034381
Gene::6845	Hetionet::GpBP::Gene:Biological Process	Biological Process::GO:0048284
Gene::2783	STRING::CATALYSIS::Gene:Gene	Gene::1234
Disease::MESH:D010051	Hetionet::DpS::Disease:Symptom	Symptom::D005262
